Item1.Item1.brightAverage,Item1.Item2.runningAverage,Item2.Item1.brightAverage,Item2.Item2.runningAverage,Item3.Item1.brightAverage,Item3.Item2.runningAverage
41.4298245614035,41.4725772765246,40.844611528822,40.8682121971596,33.8107769423559,33.8271929824561
41.4498746867168,41.4726399331662,40.8684210526316,40.8678780284043,33.7919799498747,33.8270676691729
41.5614035087719,41.4741228070175,40.9285714285714,40.8685881370092,33.8634085213033,33.828529657477
41.5325814536341,41.471470342523,40.8959899749373,40.8678153717627,33.8421052631579,33.8269214703425
41.5100250626566,41.4710735171261,40.84335839599,40.8673558897243,33.859649122807,33.8275480367586
41.468671679198,41.4707393483709,40.8771929824561,40.868253968254,33.8934837092732,33.8273391812865
41.5238095238095,41.471574770259,40.8922305764411,40.86835839599,33.8634085213033,33.8262949039265
41.4774436090226,41.4698203842941,40.8032581453634,40.8686299081036,33.8320802005013,33.8252506265664
41.5075187969925,41.4694444444444,40.8609022556391,40.8705722639933,33.8446115288221,33.8262531328321
41.4085213032581,41.4685881370092,40.7681704260652,40.8708437761069,33.812030075188,33.8257936507936
41.4724310776942,41.4705304928989,40.844611528822,40.8737886382623,33.8032581453634,33.8270467836257
41.4761904761905,41.4710526315789,40.9160401002506,40.8746240601504,33.9260651629073,33.8272974101921
41.4035087719298,41.4705513784461,40.7744360902256,40.8730158730159,33.7468671679198,33.8257101086048
41.4285714285714,41.4711152882205,40.8483709273183,40.8743316624895,33.749373433584,33.8267543859649
41.5125313283208,41.471679197995,40.9248120300752,40.8746031746032,33.8558897243108,33.8272138680033
41.4185463659148,41.4702798663325,40.9147869674185,40.8733082706767,33.8258145363409,33.8260860484545
41.4761904761905,41.4707602339181,40.8345864661654,40.8730785296575,33.7543859649123,33.8250417710944
41.484962406015,41.4706975772765,40.9047619047619,40.8739974937343,33.8646616541353,33.8263157894737
41.4172932330827,41.4703634085213,40.9135338345865,40.8736006683375,33.8170426065163,33.825
41.5413533834586,41.4701545530493,40.9423558897243,40.8728070175439,33.8546365914787,33.8248538011696
41.4586466165414,41.469611528822,40.8383458646617,40.8732038429407,33.7706766917293,33.8261904761905
41.4335839598997,41.4692564745196,40.8270676691729,40.8752923976608,33.8308270676692,33.827589807853
41.4360902255639,41.4696741854637,40.8546365914787,40.8765664160401,33.7694235588972,33.8286967418546
41.4185463659148,41.4686299081036,40.859649122807,40.8759398496241,33.8395989974937,33.8290726817042
41.3847117794486,41.4687552213868,40.7869674185464,40.8765873015873,33.7218045112782,33.8279866332498
41.4674185463659,41.4700710108605,40.8295739348371,40.878007518797,33.8258145363409,33.8285714285714
41.5689223057644,41.4691520467836,40.9335839598997,40.8775689223058,33.9248120300752,33.828320802005
41.4461152882205,41.4676691729323,40.8508771929825,40.8763993316625,33.8483709273183,33.8275271512113
41.3571428571429,41.4668546365915,40.796992481203,40.8765664160401,33.7380952380952,33.8255012531328
41.4962406015038,41.4685045948204,40.8258145363409,40.8771303258145,33.8032581453634,33.8274853801169
41.4887218045113,41.4676274018379,40.9022556390977,40.877798663325,33.8421052631579,33.8273809523809
41.4724310776942,41.4665831244779,40.8709273182957,40.8771512113617,33.8220551378446,33.8271929824561
41.5175438596491,41.4663533834587,40.9498746867168,40.8762740183793,33.8659147869674,33.8260860484545
41.4812030075188,41.4650793650794,40.8784461152882,40.8748746867168,33.9085213032581,33.8253968253968
41.4799498746867,41.4650167084378,40.8057644110276,40.8755012531328,33.8533834586466,33.8228905597327
41.4310776942356,41.4639515455305,40.7982456140351,40.8761069340017,33.8170426065163,33.8218045112782
41.4598997493734,41.4651211361738,40.8258145363409,40.8781537176274,33.8533834586466,33.821783625731
41.483709273183,41.4657477025898,40.937343358396,40.8785714285714,33.8659147869674,33.8207811194653
41.4736842105263,41.4654970760234,40.9147869674185,40.8766708437761,33.8959899749373,33.8197159565581
41.4799498746867,41.4658939014202,40.8358395989975,40.8764411027569,33.8345864661654,33.8186090225564
41.4248120300752,41.4663742690059,40.8809523809524,40.8775271512113,33.8057644110276,33.8188178780284
41.516290726817,41.466290726817,40.8508771929825,40.8771720969089,33.8634085213033,33.8192564745196
41.5426065162907,41.4656432748538,40.9022556390977,40.8777568922306,33.8759398496241,33.8197786131997
41.4586466165414,41.4636173767753,40.8508771929825,40.8778822055138,33.8095238095238,33.818984962406
41.5563909774436,41.4644527986633,40.9110275689223,40.8779866332498,33.8859649122807,33.8192564745196
41.5025062656642,41.462969924812,40.8571428571429,40.878111946533,33.7669172932331,33.8186299081036
41.4423558897243,41.4619674185464,40.8859649122807,40.878111946533,33.8258145363409,33.8195488721804
41.5187969924812,41.4623642439432,40.9273182957393,40.878007518797,33.906015037594,33.8200918964077
41.5025062656642,41.4601086048454,40.9598997493734,40.8769632414369,33.8082706766917,33.8182121971596
41.4812030075188,41.4597117794486,40.9197994987469,40.8760651629072,33.8583959899749,33.8198621553885
41.5012531328321,41.4594193817878,40.8884711779449,40.8754385964912,33.7731829573935,33.819193817878
41.5238095238095,41.4579365079365,40.9172932330827,40.8752715121136,33.8070175438597,33.8196950710108
41.4561403508772,41.4574770258981,40.8458646616541,40.8753759398496,33.7882205513784,33.8196741854636
41.4498746867168,41.4585421888053,40.8383458646617,40.8763575605681,33.7481203007519,33.8210944026733
41.4072681704261,41.4585004177109,40.7832080200501,40.8761278195489,33.7568922305764,33.821470342523
41.4736842105263,41.4598788638262,40.8859649122807,40.8767126148705,33.8295739348371,33.8219089390142
41.483709273183,41.4606516290727,40.8458646616541,40.8771303258145,33.8182957393484,33.8208437761069
41.5062656641604,41.4604010025063,40.8884711779449,40.8780492898914,33.8784461152882,33.821679197995
41.4072681704261,41.4596700083542,40.8333333333333,40.8770258980785,33.7694235588972,33.8205722639933
41.4624060150376,41.4603801169591,40.8959899749373,40.877589807853,33.81328320802,33.8207184628237
41.4335839598997,41.4610693400167,40.8245614035088,40.8759816207185,33.8032581453634,33.8204469507101
41.5388471177945,41.4608813700919,40.9110275689223,40.8770467836257,33.8796992481203,33.8203842940685
41.4022556390977,41.4594820384294,40.8822055137845,40.8755639097744,33.7669172932331,33.8188178780284
41.5087719298246,41.4594611528822,40.8684210526316,40.8757727652464,33.8796992481203,33.8194653299916
41.4899749373434,41.4588554720134,40.8972431077694,40.8761904761905,33.8471177944862,33.8181286549708
41.5187969924812,41.4573725981621,40.8834586466165,40.8756474519632,33.8308270676692,33.8170843776107
41.4185463659148,41.4558897243108,40.9085213032581,40.8752506265664,33.8007518796992,33.8153717627402
41.4548872180451,41.4571219715957,40.9197994987469,40.8745405179616,33.8922305764411,33.8151211361738
41.4561403508772,41.4575396825397,40.8771929824561,40.8742272347536,33.8170426065163,33.8127192982456
41.5250626566416,41.4579573934837,40.9448621553885,40.875,33.8872180451128,33.8122807017544
41.5037593984962,41.4585421888054,40.8947368421053,40.8744569757728,33.8182957393484,33.8116750208855
41.4461152882205,41.4589807852966,40.8195488721804,40.8737468671679,33.8308270676692,33.8102339181287
41.437343358396,41.4599832915622,40.8533834586466,40.8753550543024,33.8095238095238,33.8104427736007
41.4624060150376,41.4602130325815,40.8646616541353,40.8748746867168,33.7769423558897,33.8093984962406
41.4285714285714,41.4603383458647,40.8471177944862,40.875417710944,33.7882205513784,33.808604845447
41.4473684210526,41.4624060150376,40.9010025062657,40.8767961570593,33.7631578947368,33.8094611528822
41.4724310776942,41.4620509607352,40.8897243107769,40.8750835421888,33.8308270676692,33.8085213032581
41.4649122807018,41.4626148705096,40.8809523809524,40.8752715121136,33.7857142857143,33.8082915622389
41.4047619047619,41.462865497076,40.8659147869674,40.8748329156224,33.8082706766917,33.8082706766917
41.5087719298246,41.4632205513784,40.9661654135338,40.8741436925647,33.9348370927318,33.8074352548037
41.437343358396,41.4629072681704,40.9636591478697,40.8740183792815,33.8546365914787,33.806223893066
41.4586466165414,41.4631996658313,40.9035087719298,40.8719507101086,33.8972431077694,33.8045739348371
41.3734335839599,41.4630534670008,40.8170426065163,40.8716374269006,33.7919799498747,33.8030492898914
41.4260651629073,41.4653926482874,40.8984962406015,40.8732038429407,33.7744360902256,33.8035505430242
41.4636591478697,41.4652255639098,40.8721804511278,40.871470342523,33.7568922305764,33.8021303258145
41.4122807017544,41.4655179615706,40.8032581453634,40.872201336675,33.8107769423559,33.8047201336675
41.4799498746867,41.4667710944027,40.8634085213033,40.87447786132,33.8771929824561,33.8049916457811
41.3972431077694,41.4679615705932,40.8609022556391,40.8751461988304,33.7268170426065,33.8044277360067
41.4561403508772,41.4705722639933,40.8308270676692,40.8757727652464,33.8571428571429,33.8061821219716
41.4436090225564,41.471888053467,40.8659147869674,40.8769632414369,33.796992481203,33.8064745196324
41.4260651629073,41.4723684210526,40.8634085213033,40.8769423558897,33.8308270676692,33.8069131161236
41.4586466165414,41.4737677527151,40.8182957393484,40.8772974101921,33.7556390977444,33.8072263993317
41.4411027568922,41.4747702589808,40.8659147869674,40.8795948203843,33.8245614035088,33.8092522974102
41.4774436090226,41.4760860484545,40.9160401002506,40.8809732664996,33.7581453634085,33.808813700919
41.4160401002506,41.4769005847953,40.8421052631579,40.8806390977444,33.7882205513784,33.8102548036759
41.5012531328321,41.4777568922306,40.9210526315789,40.8813909774436,33.8157894736842,33.8107769423559
41.4974937343358,41.4780284043442,40.8508771929825,40.8803467000835,33.7932330827068,33.8105263157895
41.468671679198,41.4778613199666,40.8233082706767,40.881015037594,33.8020050125313,33.8100877192982
41.4974937343358,41.4787802840434,40.9010025062657,40.8829991645781,33.8295739348371,33.8107142857143
41.5087719298246,41.4788638262322,40.9010025062657,40.8836466165413,33.8471177944862,33.8110902255639
41.4197994987469,41.4787176274018,40.859649122807,40.8839598997494,33.8320802005013,33.8098370927318
41.4774436090226,41.4798454469507,40.8859649122807,40.8833751044277,33.8947368421053,33.808709273183
41.4210526315789,41.4812030075188,40.9097744360902,40.8838972431078,33.828320802005,33.8086883876357
41.5087719298246,41.4830618212197,40.8571428571429,40.8842105263158,33.8258145363409,33.8085421888053
41.4674185463659,41.4830200501253,40.9185463659148,40.8857351712615,33.8483709273183,33.8087510442773
41.4423558897243,41.483813700919,40.8571428571429,40.8854010025063,33.8220551378446,33.8082706766917
41.4661654135338,41.4851921470342,40.8796992481203,40.8868629908104,33.8583959899749,33.8098370927318
41.3834586466165,41.4853592314118,40.8646616541353,40.8863826232247,33.7932330827068,33.8088763575606
41.4786967418546,41.4869047619047,40.906015037594,40.8866750208855,33.9072681704261,33.8089807852966
41.4636591478697,41.4878446115288,40.8822055137845,40.8865288220551,33.8182957393484,33.8072472848789
41.4122807017544,41.4891604010025,40.8784461152882,40.8859649122807,33.8032581453634,33.806223893066
41.4962406015038,41.4923141186299,40.9235588972431,40.8864035087719,33.8057644110276,33.8064536340852
41.5200501253133,41.493462823726,40.9047619047619,40.8865288220551,33.8734335839599,33.806850459482
41.4473684210526,41.4924394319131,40.8245614035088,40.8859022556391,33.7706766917293,33.8049289891395
41.4899749373434,41.4944862155388,40.8182957393484,40.8871136173768,33.7832080200501,33.8058688387636
41.5200501253133,41.4948830409357,40.9110275689223,40.8873015873016,33.765664160401,33.8059941520468
41.468671679198,41.4956349206349,40.9010025062657,40.8871971595656,33.8684210526316,33.8074352548037
41.4624060150376,41.4967209690894,40.8270676691729,40.8868421052632,33.812030075188,33.8073725981621
41.4498746867168,41.4967418546366,40.8671679197995,40.88776106934,33.7781954887218,33.805806182122
41.5037593984962,41.4976399331662,40.7994987468672,40.8888471177945,33.796992481203,33.8062447786132
41.422305764411,41.4974310776942,40.8884711779449,40.8909356725146,33.7994987468672,33.8056808688387
41.4548872180451,41.4982456140351,40.8220551378446,40.8914995822891,33.7857142857143,33.8063492063492
41.4010025062657,41.4987050960735,40.8947368421053,40.8927944862155,33.8057644110276,33.8063700918964
41.4724310776942,41.4990601503759,40.8934837092732,40.8916457811195,33.7994987468672,33.8065789473684
41.4010025062657,41.499686716792,40.8646616541353,40.8915831244779,33.7844611528822,33.8076858813701
41.4298245614035,41.4998746867168,40.859649122807,40.8914786967418,33.7280701754386,33.8064118629908
41.4924812030075,41.5007727652464,40.8659147869674,40.8919172932331,33.7857142857143,33.8067878028404
41.4799498746867,41.5020258980785,40.9010025062657,40.8931913116123,33.7481203007519,33.8077067669173
41.4812030075188,41.5021303258145,40.9235588972431,40.8933375104428,33.7907268170426,33.8083542188805
41.5601503759398,41.5021720969089,40.9122807017544,40.8921888053467,33.8508771929825,33.8083124477861
41.5300751879699,41.5024018379281,40.8521303258145,40.8925020885547,33.7318295739348,33.8085421888053
41.5062656641604,41.5026315789473,40.9160401002506,40.89440267335,33.84335839599,33.8110066833751
41.4511278195489,41.5026315789473,40.8245614035088,40.8948412698412,33.7468671679198,33.8103592314118
41.4699248120301,41.5045112781955,40.8972431077694,40.8963241436925,33.7293233082707,33.8115288220551
41.5526315789474,41.5056182121971,40.9298245614035,40.8964494569758,33.8395989974937,33.8129072681704
41.4260651629073,41.504156223893,40.7982456140351,40.8952380952381,33.7067669172932,33.8116959064327
41.5062656641604,41.5047410192147,40.9010025062657,40.8962614870509,33.8170426065163,33.8125104427736
41.4799498746867,41.5049916457811,40.8546365914787,40.8962823725982,33.7844611528822,33.8112364243943
41.4260651629073,41.5058270676692,40.8245614035088,40.8968462823726,33.7581453634085,33.8102339181286
41.4899749373434,41.5068922305764,40.9586466165414,40.8979741019215,33.8621553884712,33.8107978279031
41.4548872180451,41.5078947368421,40.8395989974937,40.8982456140351,33.7556390977444,33.809753550543
41.4498746867168,41.5093776106934,40.8847117794486,40.8994152046784,33.8057644110276,33.8105889724311
41.5137844611529,41.5107351712615,40.9110275689223,40.8994152046784,33.8220551378446,33.8100877192982
41.4160401002506,41.5106098579783,40.7944862155388,40.8987050960735,33.6892230576441,33.8098788638262
41.4812030075188,41.5122807017544,40.9160401002506,40.9000835421888,33.9122807017544,33.8110066833751
41.4874686716792,41.5135547201337,40.9398496240601,40.8992690058479,33.8270676691729,33.8083124477861
41.5513784461153,41.5147869674185,40.9035087719298,40.8992690058479,33.84335839599,33.8085630743525
41.5538847117794,41.5149749373434,40.8984962406015,40.9001670843776,33.8320802005013,33.8081871345029
41.5350877192982,41.5153091060986,40.9022556390977,40.9001461988304,33.874686716792,33.8078738512949
41.4724310776942,41.5142857142857,40.8646616541353,40.8992898913952,33.8233082706767,33.8051587301587
41.5100250626566,41.5144319131161,40.8847117794486,40.8992272347536,33.8496240601504,33.8031746031746
41.5187969924812,41.5135129490393,40.9561403508772,40.8984962406015,33.8771929824561,33.8016081871345
41.5200501253133,41.5140977443609,40.9486215538847,40.8970760233918,33.7982456140351,33.8001879699248
41.5263157894737,41.5143692564745,40.8959899749373,40.8963450292398,33.8446115288221,33.7992898913951
41.4674185463659,41.5139097744361,40.8872180451128,40.8959899749374,33.8195488721804,33.7975981620718
41.5175438596491,41.5146825396825,40.8583959899749,40.8953634085213,33.8007518796992,33.7970133667502
41.4874686716792,41.5149749373433,40.890977443609,40.8949039264829,33.7669172932331,33.7972431077694
41.5238095238095,41.5174812030075,40.9423558897243,40.8949874686717,33.8395989974937,33.7987468671679
41.5025062656642,41.5175020885547,40.9398496240601,40.8937134502924,33.8521303258145,33.7984753550543
41.5,41.5170008354219,40.9197994987469,40.8930033416876,33.7719298245614,33.7970551378446
41.4874686716792,41.5161654135338,40.8245614035088,40.891290726817,33.7644110275689,33.7963241436926
41.5588972431078,41.516081871345,40.9172932330827,40.8922305764411,33.8934837092732,33.7959482038429
41.5325814536341,41.5167502088555,40.9285714285714,40.8927318295739,33.8195488721804,33.7956975772765
41.5062656641604,41.5166666666667,40.9486215538847,40.8926482873851,33.8383458646617,33.7946532999165
41.515037593985,41.5171679197995,40.8984962406015,40.8925438596491,33.8195488721804,33.7944862155389
41.5250626566416,41.5178571428571,40.9448621553885,40.8937343358396,33.9160401002506,33.7951545530493
41.4761904761905,41.5169799498747,40.8508771929825,40.8924394319131,33.8007518796992,33.7926065162907
41.4761904761905,41.5181913116123,40.8822055137845,40.8943817878028,33.7994987468672,33.7929197994988
41.5350877192982,41.5185881370092,40.8972431077694,40.8935463659148,33.8032581453634,33.7919172932331
41.5426065162907,41.5189014202172,40.8483709273183,40.8928780284043,33.7568922305764,33.7912489557227
41.6015037593985,41.5185045948204,40.9047619047619,40.8939014202172,33.8170426065163,33.7923558897243
41.5651629072682,41.5182330827068,40.9310776942356,40.8940058479532,33.8295739348371,33.7927109440267
41.4586466165414,41.5175229741019,40.8671679197995,40.8935045948204,33.7581453634085,33.7914160401003
41.5701754385965,41.5189431913116,40.8972431077694,40.8947786131997,33.8270676691729,33.7908312447786
41.5137844611529,41.5189223057644,40.8295739348371,40.8949456975773,33.7907268170426,33.790037593985
41.5651629072682,41.5182330827068,40.9047619047619,40.8944653299916,33.8521303258145,33.7889306599833
41.5338345864662,41.5171052631579,40.8796992481203,40.8936507936508,33.8646616541353,33.7874895572264
41.4636591478697,41.5170008354219,40.8822055137845,40.8928780284043,33.718045112782,33.7849832915622
41.5037593984962,41.518149540518,40.9323308270677,40.8919590643275,33.8045112781955,33.7863408521303
41.4912280701754,41.5192355889724,40.9248120300752,40.8906850459482,33.7631578947368,33.7855263157895
41.4711779448622,41.5202380952381,40.922305764411,40.8889515455305,33.8395989974937,33.7837928153718
41.4824561403509,41.5210526315789,40.8997493734336,40.8874895572264,33.7869674185464,33.7825396825397
41.422305764411,41.5228279030911,40.8258145363409,40.8878028404344,33.8182957393484,33.7828111946533
41.5100250626566,41.5254594820384,40.8897243107769,40.8891395154553,33.8659147869674,33.7824979114453
41.4122807017544,41.5259189640769,40.8583959899749,40.8894945697577,33.7080200501253,33.7804302422723
41.483709273183,41.5284461152882,40.8859649122807,40.8903717627402,33.750626566416,33.7812865497076
41.5676691729323,41.5291353383459,40.9423558897243,40.890455304929,33.8408521303258,33.7808688387636
41.4862155388471,41.5276315789474,40.9097744360902,40.8886591478697,33.7869674185464,33.7797410192147
41.483709273183,41.5289473684211,40.8546365914787,40.8890977443609,33.7882205513784,33.7789682539682
41.5739348370927,41.5285087719298,40.9310776942356,40.8886173767753,33.8646616541353,33.7778195488722
41.5438596491228,41.5274853801169,40.9661654135338,40.8878863826232,33.8796992481203,33.7753341687552
41.5062656641604,41.5273182957393,40.9423558897243,40.8869674185463,33.8045112781955,33.7741436925647
41.5639097744361,41.5262740183793,40.9135338345865,40.8852548036758,33.8170426065163,33.7721386800334
41.5363408521303,41.5265873015873,40.9047619047619,40.8838972431078,33.812030075188,33.7701545530493
41.4649122807018,41.5244987468672,40.8571428571429,40.8830827067669,33.7669172932331,33.7676482873851
41.4611528822055,41.525104427736,40.859649122807,40.883918128655,33.7556390977444,33.7681704260651
41.5213032581454,41.5260860484545,40.9022556390977,40.884544695071,33.7406015037594,33.7679406850459
41.5300751879699,41.5258563074352,40.8884711779449,40.8845029239766,33.7243107769424,33.76835839599
41.4899749373434,41.5250208855472,40.8922305764411,40.8835213032581,33.7919799498747,33.7681077694235
41.5501253132832,41.5244569757728,40.9749373433584,40.8826649958229,33.7994987468672,33.7675856307435
41.5438596491228,41.5239139515455,40.9097744360902,40.8823517126149,33.8057644110276,33.7670843776107
41.531328320802,41.5226817042606,40.8847117794486,40.881015037594,33.7756892230576,33.7660192147034
41.5062656641604,41.5215956558062,40.8684210526316,40.8807435254804,33.8095238095238,33.7668337510443
41.516290726817,41.5216165413534,40.8771929824561,40.8806390977444,33.7568922305764,33.765768588137
41.5576441102757,41.5213241436926,40.8671679197995,40.8806808688388,33.750626566416,33.7656015037594
41.5614035087719,41.5206349206349,40.9398496240601,40.8813700918964,33.8421052631579,33.7665204678363
41.562656641604,41.5205096073517,40.9573934837093,40.8809941520468,33.8208020050125,33.7648078529657
41.5739348370927,41.519507101086,40.8972431077694,40.8796365914787,33.81328320802,33.7631578947368
41.4736842105263,41.5194653299916,40.8508771929825,40.8793859649123,33.7117794486215,33.76223893066
41.4812030075188,41.5205096073517,40.8609022556391,40.8798036758563,33.7042606516291,33.762969924812
41.4548872180451,41.5205304928989,40.8408521303258,40.8788220551379,33.7556390977444,33.7617376775271
41.5538847117794,41.5212197159565,40.8709273182957,40.8792606516291,33.7919799498747,33.7616541353383
41.5363408521303,41.5208020050125,40.9047619047619,40.8803258145363,33.7443609022556,33.7613826232247
41.4987468671679,41.519611528822,40.874686716792,40.8789264828738,33.7431077694236,33.7598788638262
41.5137844611529,41.5194444444444,40.8496240601504,40.8775271512114,33.7844611528822,33.7589390142022
41.5350877192982,41.5215121136174,40.8308270676692,40.8786549707602,33.8145363408521,33.7592940685046
41.6378446115288,41.5224310776942,40.8959899749373,40.878738512949,33.8571428571429,33.7581871345029
41.5250626566416,41.5207184628237,40.8659147869674,40.8773391812865,33.8233082706767,33.7562865497076
41.4724310776942,41.5212614870509,40.8972431077694,40.8767543859649,33.7669172932331,33.7551169590643
41.4498746867168,41.5215329991646,40.8170426065163,40.8763575605681,33.7280701754386,33.7541562238931
41.4824561403509,41.5228487886383,40.8809523809524,40.8763993316625,33.7418546365915,33.7538847117794
41.5989974937343,41.5239974937343,40.9473684210526,40.8759816207185,33.8784461152882,33.7552213868003
41.5275689223058,41.5217000835422,40.9235588972431,40.8729741019215,33.7568922305764,33.7513993316625
41.5363408521303,41.521365914787,40.9423558897243,40.8706140350877,33.828320802005,33.7512949039265
41.5563909774436,41.5203634085213,40.9699248120301,40.8683375104428,33.859649122807,33.7502715121136
41.4724310776942,41.5201963241437,40.8671679197995,40.8662489557226,33.7631578947368,33.7489557226399
41.5488721804511,41.5231203007519,40.9674185463659,40.8669381787803,33.8195488721804,33.7495614035088
41.5,41.5236633249791,40.8320802005013,40.8653299916458,33.7393483709273,33.7487050960735
41.5538847117794,41.5256474519632,40.8571428571429,40.8661445279866,33.7631578947368,33.7498329156224
41.5187969924812,41.5253968253968,40.9097744360902,40.8667919799499,33.8233082706767,33.7496658312448
41.5852130325814,41.5248746867168,40.9110275689223,40.8659983291562,33.8383458646617,33.7479532163743
41.5225563909774,41.5234126984127,40.9010025062657,40.8653299916458,33.7518796992481,33.746574770259
41.5438596491228,41.5232247284879,40.9436090225564,40.8637426900585,33.7230576441103,33.7453007518797
41.5689223057644,41.5218045112782,40.9072681704261,40.8624895572264,33.7794486215539,33.7454469507101
41.4724310776942,41.5196532999164,40.8007518796992,40.8601921470343,33.7243107769424,33.743149540518
41.4974937343358,41.5205304928989,40.8558897243108,40.8597117794486,33.765664160401,33.7432330827068
41.5275689223058,41.5194026733501,40.8333333333333,40.858395989975,33.7142857142857,33.7418337510443
41.5325814536341,41.518462823726,40.8270676691729,40.8574143692565,33.7994987468672,33.7417084377611
41.5689223057644,41.5173350041771,40.8558897243108,40.8578320802005,33.7556390977444,33.7398078529658
41.5513784461153,41.5150167084378,40.8208020050125,40.8580200501253,33.6591478696742,33.7390977443609
41.5200501253133,41.5136382623225,40.8345864661654,40.8581662489557,33.7644110275689,33.7399122807018
41.5889724310777,41.5112781954887,40.9185463659148,40.8580827067669,33.8032581453634,33.7377401837928
41.5802005012531,41.5103174603175,40.906015037594,40.8575187969925,33.7994987468672,33.7365497076023
41.5375939849624,41.5092940685046,40.9110275689223,40.8569548872181,33.7418546365915,33.7346282372598
41.5639097744361,41.5086466165413,40.9110275689223,40.856223893066,33.7593984962406,33.7343567251462
41.5250626566416,41.5075396825397,40.890977443609,40.8565162907268,33.7255639097744,33.7341060985798
41.4774436090226,41.5065580618212,40.8345864661654,40.8563074352548,33.7731829573935,33.734649122807
41.5651629072682,41.5067669172932,40.9360902255639,40.8573308270677,33.7406015037594,33.7347326649958
41.4573934837093,41.5055764411028,40.8258145363409,40.8564536340852,33.719298245614,33.7355054302423
41.5125313283208,41.5063909774436,40.8872180451128,40.8566207184628,33.7155388471178,33.7365079365079
41.5338345864662,41.5076649958229,40.9110275689223,40.8565580618212,33.8082706766917,33.7375730994152
41.4436090225564,41.509231411863,40.8395989974937,40.8567669172932,33.6842105263158,33.7370091896408
41.5827067669173,41.5097117794486,40.8320802005013,40.8566833751044,33.6979949874687,33.7379072681704
41.4110275689223,41.5083333333333,40.8558897243108,40.855701754386,33.6616541353383,33.737447786132
41.5012531328321,41.5104636591479,40.9072681704261,40.8553675856308,33.7982456140351,33.7380952380952
41.5200501253133,41.5087928153718,40.8972431077694,40.8530701754386,33.7418546365915,33.7359231411863
41.5075187969925,41.5079573934837,40.8997493734336,40.8517126148705,33.765664160401,33.7358604845447
41.4799498746867,41.5089598997494,40.8295739348371,40.8519423558897,33.7092731829574,33.7357769423559
41.4561403508772,41.5085630743525,40.8408521303258,40.852485380117,33.7606516290727,33.7352548036759
41.5175438596491,41.5106934001671,40.9561403508772,40.8519841269841,33.7694235588972,33.7338554720134
41.4699248120301,41.5101294903926,40.8295739348371,40.8499582289056,33.7418546365915,33.7329156223893
41.4661654135338,41.5113617376775,40.8684210526316,40.8516499582289,33.8245614035088,33.7331662489557
41.5075187969925,41.5112990810359,40.8621553884712,40.8507101086049,33.7456140350877,33.7306808688388
41.4987468671679,41.5120509607352,40.8796992481203,40.8508354218881,33.7468671679198,33.7307644110276
41.516290726817,41.5140768588137,40.9085213032581,40.8516081871345,33.8057644110276,33.7307435254804
41.5538847117794,41.5134294068505,40.9172932330827,40.8487259816207,33.7393483709273,33.7283834586466
41.5025062656642,41.5112781954887,40.8759398496241,40.8470342522974,33.7218045112782,33.7274018379282
41.5714285714286,41.5118421052632,40.8822055137845,40.8459064327485,33.7581453634085,33.7270676691729
41.5363408521303,41.5112781954887,40.8759398496241,40.846679197995,33.7556390977444,33.7272765246449
41.4824561403509,41.5108604845447,40.8020050125313,40.8450083542189,33.6303258145363,33.7253341687552
41.4962406015038,41.5111737677527,40.8671679197995,40.8453634085213,33.750626566416,33.7266917293233
41.5288220551378,41.5111946532999,40.9348370927318,40.8452380952381,33.7756892230576,33.7258980785297
41.4649122807018,41.5103174603175,40.8208020050125,40.8434001670844,33.6541353383459,33.725104427736
41.4887218045113,41.5112781954887,40.7907268170426,40.8435881370092,33.6867167919799,33.7265246449457
41.6378446115288,41.5118003341687,40.9172932330827,40.8450710108605,33.8057644110276,33.728529657477
41.5902255639098,41.5096073517126,40.8358395989975,40.8430659983291,33.7481203007519,33.7267543859649
41.5350877192982,41.5087301587302,40.812030075188,40.8422723475355,33.7431077694236,33.7270258980785
41.5576441102757,41.5091060985798,40.8308270676692,40.8431913116124,33.7531328320802,33.7269841269841
41.4887218045113,41.5096908939014,40.8734335839599,40.84335839599,33.7092731829574,33.7265664160401
41.5288220551378,41.5103801169591,40.8195488721804,40.8421261487051,33.7117794486215,33.7259398496241
41.5513784461153,41.5103383458647,40.8558897243108,40.843045112782,33.8220551378446,33.7246449456976
41.4611528822055,41.5111319966583,40.7669172932331,40.8439431913116,33.6491228070175,33.7233082706767
41.5075187969925,41.5126148705096,40.781954887218,40.846261487051,33.750626566416,33.725
41.4761904761905,41.5135129490393,40.8057644110276,40.8478487886383,33.7669172932331,33.7239974937343
41.546365914787,41.5142648287385,40.844611528822,40.847723475355,33.780701754386,33.7214285714286
41.6478696741855,41.5142857142857,40.9085213032581,40.8472639933166,33.7994987468672,33.7199874686717
41.5814536340852,41.5140559732665,40.8709273182957,40.846574770259,33.7681704260652,33.7191729323308
41.6190476190476,41.512656641604,40.8809523809524,40.8462823725982,33.8070175438597,33.7175647451963
41.5388471177945,41.5117376775271,40.8959899749373,40.8477025898078,33.7531328320802,33.7163742690058
41.4874686716792,41.5118003341687,40.8621553884712,40.8475981620718,33.7205513784461,33.715873015873
41.4974937343358,41.5122598162072,40.8709273182957,40.8474728487886,33.7556390977444,33.7137426900585
41.5112781954887,41.5138053467001,40.8057644110276,40.8473266499582,33.6754385964912,33.7125939849624
41.4586466165414,41.5144527986633,40.8684210526316,40.8488095238095,33.7318295739348,33.7131370091896
